user_id,assigned_at,variant,converted
u508836,2026-05-01T07:50:15Z,B,0
u500804,2026-05-01T07:51:24Z,A,1
u509157,2026-05-01T07:51:25Z,B,0
u508519,2026-05-01T07:51:32Z,B,0
u500275,2026-05-01T07:52:23Z,A,0
u508918,2026-05-01T07:56:06Z,B,0
u500590,2026-05-01T07:56:39Z,A,0
u500501,2026-05-01T07:57:08Z,A,0
u508735,2026-05-01T07:57:30Z,B,0
u500962,2026-05-01T07:57:44Z,A,0
u500371,2026-05-01T07:57:55Z,A,0
u500775,2026-05-01T07:58:28Z,A,0
u509032,2026-05-01T07:58:44Z,B,0
u500036,2026-05-01T08:00:45Z,A,1
u500069,2026-05-01T08:00:57Z,A,0
u508880,2026-05-01T08:01:04Z,B,0
u500695,2026-05-01T08:01:37Z,A,0
u500315,2026-05-01T08:03:09Z,A,0
u500874,2026-05-01T08:03:53Z,A,0
u509163,2026-05-01T08:06:21Z,B,0
u500346,2026-05-01T08:06:37Z,A,0
u501034,2026-05-01T08:07:02Z,A,0
u500064,2026-05-01T08:07:10Z,A,0
u500056,2026-05-01T08:07:24Z,A,0
u500876,2026-05-01T08:08:17Z,A,0
u508467,2026-05-01T08:09:19Z,B,0
u508458,2026-05-01T08:09:55Z,B,0
u509220,2026-05-01T08:10:16Z,B,0
u500167,2026-05-01T08:10:46Z,A,0
u508513,2026-05-01T08:13:00Z,B,0
u508741,2026-05-01T08:14:10Z,B,1
u500938,2026-05-01T08:15:59Z,A,0
u500777,2026-05-01T08:17:13Z,A,0
u508888,2026-05-01T08:18:00Z,B,0
u500845,2026-05-01T08:18:45Z,A,0
u500482,2026-05-01T08:18:49Z,A,1
u500091,2026-05-01T08:19:23Z,A,0
u509296,2026-05-01T08:19:34Z,B,0
u500905,2026-05-01T08:19:44Z,A,0
u500896,2026-05-01T08:21:14Z,A,0
u500811,2026-05-01T08:21:20Z,A,0
u508507,2026-05-01T08:22:12Z,B,0
u500690,2026-05-01T08:22:20Z,A,0
u500980,2026-05-01T08:22:51Z,A,0
u508579,2026-05-01T08:23:25Z,B,0
u508508,2026-05-01T08:27:34Z,B,0
u500505,2026-05-01T08:27:38Z,A,0
u500822,2026-05-01T08:28:02Z,A,0
u508758,2026-05-01T08:28:30Z,B,0
u500387,2026-05-01T08:29:03Z,A,0
u500921,2026-05-01T08:29:06Z,A,0
u508427,2026-05-01T08:29:11Z,B,0
u500483,2026-05-01T08:29:12Z,A,0
u508468,2026-05-01T08:29:49Z,B,0
u500317,2026-05-01T08:30:08Z,A,0
u500095,2026-05-01T08:30:50Z,A,0
u508558,2026-05-01T08:30:56Z,B,0
u500642,2026-05-01T08:31:40Z,A,0
u509257,2026-05-01T08:33:32Z,B,0
u508528,2026-05-01T08:34:05Z,B,0
u500633,2026-05-01T08:34:06Z,A,0
u500361,2026-05-01T08:35:15Z,A,0
u500576,2026-05-01T08:35:39Z,A,1
u500123,2026-05-01T08:36:05Z,A,0
u500010,2026-05-01T08:38:08Z,A,0
u509156,2026-05-01T08:39:22Z,B,0
u500753,2026-05-01T08:39:40Z,A,0
u500655,2026-05-01T08:40:03Z,A,0
u500196,2026-05-01T08:40:21Z,A,0
u508909,2026-05-01T08:40:31Z,B,0
u509050,2026-05-01T08:40:42Z,B,0
u508674,2026-05-01T08:40:48Z,B,1
u508429,2026-05-01T08:41:41Z,B,0
u500848,2026-05-01T08:42:06Z,A,0
u500791,2026-05-01T08:43:13Z,A,0
u500017,2026-05-01T08:43:15Z,A,0
u500936,2026-05-01T08:43:49Z,A,0
u500818,2026-05-01T08:44:22Z,A,0
u501023,2026-05-01T08:45:04Z,A,0
u500559,2026-05-01T08:45:13Z,A,0
u500370,2026-05-01T08:46:01Z,A,0
u509304,2026-05-01T08:46:03Z,B,0
u500431,2026-05-01T08:46:50Z,A,0
u500172,2026-05-01T08:47:06Z,A,0
u500634,2026-05-01T08:47:18Z,A,0
u500511,2026-05-01T08:47:47Z,A,0
u509108,2026-05-01T08:48:19Z,B,0
u508575,2026-05-01T08:49:34Z,B,0
u508869,2026-05-01T08:49:37Z,B,0
u500750,2026-05-01T08:49:41Z,A,1
u500242,2026-05-01T08:49:43Z,A,0
u508754,2026-05-01T08:50:36Z,B,0
u500971,2026-05-01T08:50:52Z,A,0
u508631,2026-05-01T08:51:55Z,B,0
u500899,2026-05-01T08:52:18Z,A,0
u509013,2026-05-01T08:52:30Z,B,0
u500577,2026-05-01T08:52:37Z,A,0
u509320,2026-05-01T08:52:52Z,B,0
u509332,2026-05-01T08:53:16Z,B,0
u500981,2026-05-01T08:53:31Z,A,0
u500479,2026-05-01T08:53:36Z,A,0
u508664,2026-05-01T08:53:53Z,B,0
u509357,2026-05-01T08:54:37Z,B,0
u500054,2026-05-01T08:55:55Z,A,0
u500517,2026-05-01T08:56:10Z,A,0
u508755,2026-05-01T08:56:31Z,B,0
u500074,2026-05-01T08:56:50Z,A,0
u508446,2026-05-01T08:57:34Z,B,0
u508470,2026-05-01T08:57:40Z,B,1
u508792,2026-05-01T08:58:08Z,B,0
u509272,2026-05-01T08:59:10Z,B,1
u500477,2026-05-01T09:00:20Z,A,0
u500889,2026-05-01T09:01:08Z,A,0
u500616,2026-05-01T09:02:07Z,A,0
u509113,2026-05-01T09:04:08Z,B,0
u500561,2026-05-01T09:04:32Z,A,0
u501009,2026-05-01T09:05:04Z,A,0
u508486,2026-05-01T09:05:30Z,B,0
u508946,2026-05-01T09:05:59Z,B,0
u509178,2026-05-01T09:06:11Z,B,0
u508521,2026-05-01T09:06:21Z,B,0
u500140,2026-05-01T09:06:54Z,A,0
u508927,2026-05-01T09:07:49Z,B,0
u508425,2026-05-01T09:08:37Z,B,0
u500335,2026-05-01T09:09:52Z,A,0
u509180,2026-05-01T09:10:01Z,B,0
u500724,2026-05-01T09:10:22Z,A,0
u509039,2026-05-01T09:11:54Z,B,0
u500604,2026-05-01T09:13:04Z,A,0
u509034,2026-05-01T09:13:32Z,B,0
u508907,2026-05-01T09:14:41Z,B,0
u508707,2026-05-01T09:14:52Z,B,0
u500011,2026-05-01T09:15:20Z,A,0
u500210,2026-05-01T09:16:31Z,A,0
u500959,2026-05-01T09:17:12Z,A,0
u500670,2026-05-01T09:18:17Z,A,0
u501036,2026-05-01T09:19:02Z,A,0
u509145,2026-05-01T09:19:28Z,B,0
u500208,2026-05-01T09:20:26Z,A,0
u501021,2026-05-01T09:21:35Z,A,0
u508839,2026-05-01T09:22:40Z,B,0
u500743,2026-05-01T09:25:03Z,A,0
u500855,2026-05-01T09:26:20Z,A,0
u509290,2026-05-01T09:27:29Z,B,0
u500527,2026-05-01T09:27:49Z,A,0
u509183,2026-05-01T09:28:01Z,B,0
u500844,2026-05-01T09:28:43Z,A,0
u500528,2026-05-01T09:31:37Z,A,0
u508995,2026-05-01T09:32:24Z,B,0
u509336,2026-05-01T09:32:47Z,B,0
u500120,2026-05-01T09:33:21Z,A,0
u508466,2026-05-01T09:33:27Z,B,0
u508837,2026-05-01T09:33:36Z,B,0
u500741,2026-05-01T09:33:57Z,A,0
u508760,2026-05-01T09:34:49Z,B,0
u500636,2026-05-01T09:35:34Z,A,0
u508958,2026-05-01T09:35:52Z,B,0
u500641,2026-05-01T09:36:13Z,A,0
u500265,2026-05-01T09:36:18Z,A,0
u508912,2026-05-01T09:36:43Z,B,0
u501046,2026-05-01T09:38:03Z,A,0
u508866,2026-05-01T09:38:44Z,B,1
u500610,2026-05-01T09:38:53Z,A,1
u500014,2026-05-01T09:42:09Z,A,0
u508607,2026-05-01T09:42:11Z,B,0
u500059,2026-05-01T09:43:33Z,A,0
u500813,2026-05-01T09:44:22Z,A,1
u500237,2026-05-01T09:45:38Z,A,0
u508759,2026-05-01T09:45:47Z,B,0
u508730,2026-05-01T09:45:58Z,B,1
u508685,2026-05-01T09:45:59Z,B,0
u500825,2026-05-01T09:46:55Z,A,1
u500796,2026-05-01T09:46:59Z,A,1
u508693,2026-05-01T09:48:06Z,B,1
u508999,2026-05-01T09:49:35Z,B,0
u500639,2026-05-01T09:51:07Z,A,0
u500593,2026-05-01T09:52:51Z,A,0
u500975,2026-05-01T09:52:55Z,A,0
u500947,2026-05-01T09:52:56Z,A,0
u500314,2026-05-01T09:53:11Z,A,0
u509244,2026-05-01T09:53:19Z,B,0
u508594,2026-05-01T09:54:07Z,B,1
u509268,2026-05-01T09:55:47Z,B,0
u508900,2026-05-01T09:55:55Z,B,0
u500311,2026-05-01T09:58:03Z,A,0
u508490,2026-05-01T09:58:51Z,B,0
u508531,2026-05-01T09:58:53Z,B,0
u500735,2026-05-01T09:59:00Z,A,0
u500613,2026-05-01T09:59:17Z,A,0
u509295,2026-05-01T10:00:46Z,B,0
u509008,2026-05-01T10:01:58Z,B,0
u508543,2026-05-01T10:02:45Z,B,0
u500381,2026-05-01T10:02:55Z,A,0
u500362,2026-05-01T10:03:21Z,A,0
u509207,2026-05-01T10:03:31Z,B,0
u509216,2026-05-01T10:03:38Z,B,0
u509271,2026-05-01T10:04:15Z,B,0
u509127,2026-05-01T10:06:12Z,B,0
u500585,2026-05-01T10:06:35Z,A,0
u500061,2026-05-01T10:06:41Z,A,0
u500400,2026-05-01T10:08:21Z,A,0
u508763,2026-05-01T10:09:31Z,B,0
u500847,2026-05-01T10:10:54Z,A,1
u508522,2026-05-01T10:11:16Z,B,0
u508554,2026-05-01T10:11:19Z,B,1
u500407,2026-05-01T10:11:46Z,A,0
u508628,2026-05-01T10:12:33Z,B,0
u500566,2026-05-01T10:13:10Z,A,0
u508933,2026-05-01T10:13:30Z,B,1
u508955,2026-05-01T10:14:40Z,B,1
u508748,2026-05-01T10:15:04Z,B,0
u500879,2026-05-01T10:15:28Z,A,0
u500668,2026-05-01T10:17:12Z,A,0
u500190,2026-05-01T10:17:28Z,A,0
u500826,2026-05-01T10:17:57Z,A,0
u500719,2026-05-01T10:18:24Z,A,0
u500907,2026-05-01T10:18:27Z,A,0
u500657,2026-05-01T10:18:45Z,A,0
u500144,2026-05-01T10:19:07Z,A,1
u500560,2026-05-01T10:19:25Z,A,0
u500426,2026-05-01T10:19:26Z,A,0
u509019,2026-05-01T10:20:03Z,B,0
u509306,2026-05-01T10:20:05Z,B,0
u500376,2026-05-01T10:20:30Z,A,0
u509057,2026-05-01T10:21:51Z,B,0
u500090,2026-05-01T10:22:05Z,A,0
u500205,2026-05-01T10:22:51Z,A,0
u508774,2026-05-01T10:23:24Z,B,0
u508705,2026-05-01T10:24:29Z,B,0
u501004,2026-05-01T10:26:08Z,A,1
u509167,2026-05-01T10:28:04Z,B,0
u509327,2026-05-01T10:28:24Z,B,0
u508592,2026-05-01T10:29:15Z,B,0
u500146,2026-05-01T10:29:54Z,A,0
u500979,2026-05-01T10:30:07Z,A,0
u509298,2026-05-01T10:30:10Z,B,0
u509186,2026-05-01T10:31:08Z,B,0
u500375,2026-05-01T10:32:17Z,A,0
u500761,2026-05-01T10:32:56Z,A,0
u508422,2026-05-01T10:33:38Z,B,0
u501027,2026-05-01T10:36:38Z,A,0
u500966,2026-05-01T10:36:53Z,A,0
u500701,2026-05-01T10:37:33Z,A,0
u500632,2026-05-01T10:37:46Z,A,0
u509361,2026-05-01T10:37:47Z,B,1
u508966,2026-05-01T10:37:57Z,B,0
u500551,2026-05-01T10:38:38Z,A,0
u509133,2026-05-01T10:39:41Z,B,0
u500225,2026-05-01T10:40:02Z,A,0
u509102,2026-05-01T10:40:15Z,B,0
u500504,2026-05-01T10:40:34Z,A,0
u500204,2026-05-01T10:40:56Z,A,1
u500250,2026-05-01T10:40:56Z,A,0
u509283,2026-05-01T10:41:28Z,B,0
u500688,2026-05-01T10:41:31Z,A,0
u500644,2026-05-01T10:41:44Z,A,0
u500111,2026-05-01T10:43:20Z,A,0
u508743,2026-05-01T10:43:20Z,B,0
u509090,2026-05-01T10:43:44Z,B,1
u500908,2026-05-01T10:45:10Z,A,1
u500192,2026-05-01T10:46:35Z,A,0
u500977,2026-05-01T10:47:45Z,A,0
u500607,2026-05-01T10:49:12Z,A,0
u508647,2026-05-01T10:50:12Z,B,0
u500359,2026-05-01T10:51:15Z,A,0
u508775,2026-05-01T10:52:44Z,B,0
u500322,2026-05-01T10:54:32Z,A,0
u500555,2026-05-01T10:55:23Z,A,0
u500824,2026-05-01T10:55:54Z,A,0
u500068,2026-05-01T10:56:53Z,A,1
u500557,2026-05-01T10:57:02Z,A,0
u500273,2026-05-01T10:57:31Z,A,0
u501015,2026-05-01T10:57:42Z,A,0
u500906,2026-05-01T10:59:06Z,A,0
u508450,2026-05-01T11:00:42Z,B,0
u508791,2026-05-01T11:00:52Z,B,0
u509353,2026-05-01T11:01:22Z,B,0
u509285,2026-05-01T11:02:50Z,B,0
u500872,2026-05-01T11:04:46Z,A,0
u509254,2026-05-01T11:04:52Z,B,0
u500682,2026-05-01T11:04:57Z,A,0
u500290,2026-05-01T11:05:03Z,A,0
u508518,2026-05-01T11:06:46Z,B,0
u508487,2026-05-01T11:06:53Z,B,0
u508696,2026-05-01T11:07:51Z,B,0
u500878,2026-05-01T11:08:03Z,A,0
u500240,2026-05-01T11:08:57Z,A,0
u509263,2026-05-01T11:09:43Z,B,0
u509287,2026-05-01T11:11:56Z,B,0
u500218,2026-05-01T11:12:50Z,A,0
u508542,2026-05-01T11:13:59Z,B,0
u500812,2026-05-01T11:15:55Z,A,1
u509279,2026-05-01T11:16:01Z,B,0
u508465,2026-05-01T11:16:12Z,B,0
u508614,2026-05-01T11:16:38Z,B,0
u500992,2026-05-01T11:16:46Z,A,0
u509284,2026-05-01T11:17:02Z,B,1
u500968,2026-05-01T11:18:39Z,A,1
u509238,2026-05-01T11:20:03Z,B,1
u508463,2026-05-01T11:21:12Z,B,0
u500727,2026-05-01T11:21:43Z,A,0
u500882,2026-05-01T11:21:44Z,A,0
u508757,2026-05-01T11:21:47Z,B,0
u500043,2026-05-01T11:21:53Z,A,0
u508998,2026-05-01T11:22:20Z,B,0
u500509,2026-05-01T11:22:53Z,A,1
u508934,2026-05-01T11:23:30Z,B,0
u508489,2026-05-01T11:23:54Z,B,0
u500228,2026-05-01T11:24:32Z,A,1
u509194,2026-05-01T11:26:19Z,B,0
u508527,2026-05-01T11:27:16Z,B,0
u509364,2026-05-01T11:28:19Z,B,0
u508500,2026-05-01T11:28:54Z,B,0
u500232,2026-05-01T11:29:02Z,A,0
u500303,2026-05-01T11:30:37Z,A,0
u509147,2026-05-01T11:32:20Z,B,0
u500499,2026-05-01T11:33:36Z,A,0
u508520,2026-05-01T11:34:20Z,B,0
u508456,2026-05-01T11:35:10Z,B,1
u508461,2026-05-01T11:35:59Z,B,0
u500832,2026-05-01T11:37:45Z,A,0
u500603,2026-05-01T11:38:54Z,A,0
u500671,2026-05-01T11:39:21Z,A,0
u500586,2026-05-01T11:39:59Z,A,0
u500894,2026-05-01T11:40:28Z,A,1
u500386,2026-05-01T11:40:36Z,A,0
u509323,2026-05-01T11:41:02Z,B,0
u509161,2026-05-01T11:41:31Z,B,0
u508660,2026-05-01T11:43:28Z,B,0
u500075,2026-05-01T11:43:48Z,A,0
u500529,2026-05-01T11:46:45Z,A,0
u508721,2026-05-01T11:48:32Z,B,0
u500900,2026-05-01T11:48:34Z,A,0
u508481,2026-05-01T11:48:57Z,B,0
u509294,2026-05-01T11:49:25Z,B,0
u509335,2026-05-01T11:49:30Z,B,0
u500460,2026-05-01T11:50:37Z,A,1
u508938,2026-05-01T11:51:00Z,B,0
u508967,2026-05-01T11:51:28Z,B,0
u500886,2026-05-01T11:51:54Z,A,0
u500141,2026-05-01T11:51:57Z,A,0
u500937,2026-05-01T11:53:05Z,A,0
u508821,2026-05-01T11:53:21Z,B,0
u500007,2026-05-01T11:54:15Z,A,0
u500685,2026-05-01T11:55:08Z,A,0
u500413,2026-05-01T11:55:58Z,A,0
u500515,2026-05-01T11:56:48Z,A,0
u509282,2026-05-01T11:57:01Z,B,0
u500344,2026-05-01T11:57:08Z,A,0
u509310,2026-05-01T11:58:04Z,B,0
u500174,2026-05-01T11:58:27Z,A,0
u500748,2026-05-01T12:01:11Z,A,0
u508565,2026-05-01T12:01:17Z,B,0
u500489,2026-05-01T12:02:49Z,A,0
u500340,2026-05-01T12:02:53Z,A,1
u500817,2026-05-01T12:03:56Z,A,0
u508823,2026-05-01T12:04:13Z,B,0
u509197,2026-05-01T12:04:40Z,B,0
u508892,2026-05-01T12:05:17Z,B,0
u500491,2026-05-01T12:05:45Z,A,1
u508612,2026-05-01T12:06:34Z,B,0
u509292,2026-05-01T12:07:03Z,B,0
u500759,2026-05-01T12:07:34Z,A,0
u500452,2026-05-01T12:08:10Z,A,0
u500625,2026-05-01T12:09:35Z,A,0
u508790,2026-05-01T12:10:19Z,B,0
u500669,2026-05-01T12:10:33Z,A,0
u508827,2026-05-01T12:10:39Z,B,0
u500264,2026-05-01T12:10:58Z,A,0
u508600,2026-05-01T12:11:32Z,B,0
u500581,2026-05-01T12:11:52Z,A,0
u509072,2026-05-01T12:12:02Z,B,0
u500283,2026-05-01T12:12:07Z,A,0
u508672,2026-05-01T12:12:15Z,B,0
u500238,2026-05-01T12:13:37Z,A,0
u500089,2026-05-01T12:14:06Z,A,0
u500471,2026-05-01T12:14:37Z,A,0
u509115,2026-05-01T12:15:24Z,B,0
u500689,2026-05-01T12:15:47Z,A,0
u500341,2026-05-01T12:16:24Z,A,0
u509189,2026-05-01T12:16:46Z,B,1
u500363,2026-05-01T12:17:13Z,A,0
u509261,2026-05-01T12:18:00Z,B,0
u500556,2026-05-01T12:19:02Z,A,0
u508651,2026-05-01T12:19:31Z,B,0
u509293,2026-05-01T12:20:17Z,B,0
u500284,2026-05-01T12:22:42Z,A,0
u508606,2026-05-01T12:25:43Z,B,0
u509239,2026-05-01T12:26:03Z,B,0
u509021,2026-05-01T12:26:06Z,B,0
u500752,2026-05-01T12:26:29Z,A,1
u500045,2026-05-01T12:26:37Z,A,0
u500299,2026-05-01T12:27:28Z,A,0
u500521,2026-05-01T12:28:33Z,A,0
u500800,2026-05-01T12:28:53Z,A,0
u500805,2026-05-01T12:29:05Z,A,0
u500875,2026-05-01T12:29:31Z,A,0
u500868,2026-05-01T12:29:44Z,A,0
u508797,2026-05-01T12:31:18Z,B,0
u508439,2026-05-01T12:32:07Z,B,0
u508882,2026-05-01T12:32:31Z,B,0
u508812,2026-05-01T12:32:48Z,B,0
u501026,2026-05-01T12:32:54Z,A,0
u508865,2026-05-01T12:35:11Z,B,0
u508533,2026-05-01T12:35:57Z,B,0
u500159,2026-05-01T12:36:21Z,A,0
u509018,2026-05-01T12:36:24Z,B,0
u508493,2026-05-01T12:37:45Z,B,0
u508563,2026-05-01T12:38:26Z,B,0
u500052,2026-05-01T12:38:40Z,A,0
u500866,2026-05-01T12:40:10Z,A,0
u509359,2026-05-01T12:41:12Z,B,1
u508555,2026-05-01T12:41:24Z,B,0
u509137,2026-05-01T12:41:33Z,B,0
u500836,2026-05-01T12:41:52Z,A,0
u508688,2026-05-01T12:42:06Z,B,1
u509337,2026-05-01T12:42:31Z,B,0
u509301,2026-05-01T12:44:41Z,B,1
u508557,2026-05-01T12:45:26Z,B,0
u508526,2026-05-01T12:46:42Z,B,0
u508862,2026-05-01T12:46:42Z,B,0
u508942,2026-05-01T12:47:27Z,B,0
u508832,2026-05-01T12:47:43Z,B,0
u508802,2026-05-01T12:47:54Z,B,0
u500053,2026-05-01T12:48:01Z,A,0
u500015,2026-05-01T12:48:22Z,A,0
u500147,2026-05-01T12:48:31Z,A,0
u508826,2026-05-01T12:50:01Z,B,0
u500391,2026-05-01T12:52:15Z,A,0
u508874,2026-05-01T12:55:21Z,B,1
u500282,2026-05-01T12:56:23Z,A,0
u508452,2026-05-01T12:56:29Z,B,0
u509043,2026-05-01T12:57:53Z,B,0
u500368,2026-05-01T12:58:16Z,A,0
u508764,2026-05-01T12:58:35Z,B,0
u500149,2026-05-01T12:59:00Z,A,0
u500475,2026-05-01T12:59:54Z,A,0
u508567,2026-05-01T13:02:09Z,B,0
u500117,2026-05-01T13:02:27Z,A,0
u500526,2026-05-01T13:03:44Z,A,0
u509080,2026-05-01T13:05:36Z,B,0
u500252,2026-05-01T13:05:51Z,A,0
u500516,2026-05-01T13:06:15Z,A,0
u500843,2026-05-01T13:07:44Z,A,0
u500365,2026-05-01T13:08:13Z,A,1
u508654,2026-05-01T13:08:18Z,B,0
u508742,2026-05-01T13:10:05Z,B,0
u500439,2026-05-01T13:10:28Z,A,0
u508566,2026-05-01T13:11:03Z,B,0
u500156,2026-05-01T13:11:25Z,A,0
u500409,2026-05-01T13:12:28Z,A,0
u509095,2026-05-01T13:13:02Z,B,0
u508780,2026-05-01T13:13:06Z,B,0
u508617,2026-05-01T13:13:19Z,B,0
u500588,2026-05-01T13:14:16Z,A,0
u500133,2026-05-01T13:14:55Z,A,1
u500945,2026-05-01T13:15:22Z,A,0
u500912,2026-05-01T13:15:24Z,A,0
u500329,2026-05-01T13:16:20Z,A,0
u509005,2026-05-01T13:17:15Z,B,0
u508668,2026-05-01T13:17:35Z,B,0
u500786,2026-05-01T13:19:52Z,A,0
u500659,2026-05-01T13:21:13Z,A,0
u508852,2026-05-01T13:21:47Z,B,0
u509025,2026-05-01T13:22:18Z,B,0
u501049,2026-05-01T13:22:53Z,A,0
u500330,2026-05-01T13:23:26Z,A,0
u500280,2026-05-01T13:23:53Z,A,0
u500269,2026-05-01T13:23:55Z,A,0
u509345,2026-05-01T13:24:04Z,B,0
u500092,2026-05-01T13:24:49Z,A,0
u500198,2026-05-01T13:25:40Z,A,0
u500862,2026-05-01T13:25:41Z,A,0
u509000,2026-05-01T13:25:54Z,B,0
u508700,2026-05-01T13:26:14Z,B,0
u508603,2026-05-01T13:26:30Z,B,1
u500062,2026-05-01T13:27:59Z,A,0
u508807,2026-05-01T13:28:15Z,B,0
u500747,2026-05-01T13:31:04Z,A,0
u500023,2026-05-01T13:32:36Z,A,0
u508937,2026-05-01T13:33:04Z,B,0
u509351,2026-05-01T13:33:59Z,B,0
u509075,2026-05-01T13:34:33Z,B,0
u509067,2026-05-01T13:34:58Z,B,0
u508534,2026-05-01T13:36:17Z,B,0
u500247,2026-05-01T13:36:48Z,A,0
u500177,2026-05-01T13:38:04Z,A,0
u500195,2026-05-01T13:39:16Z,A,0
u500462,2026-05-01T13:39:35Z,A,0
u500838,2026-05-01T13:39:45Z,A,0
u508556,2026-05-01T13:40:31Z,B,0
u508564,2026-05-01T13:40:48Z,B,0
u500785,2026-05-01T13:40:53Z,A,0
u500263,2026-05-01T13:41:14Z,A,0
u509136,2026-05-01T13:41:21Z,B,0
u500150,2026-05-01T13:42:13Z,A,0
u508423,2026-05-01T13:42:34Z,B,0
u508637,2026-05-01T13:43:02Z,B,0
u508776,2026-05-01T13:43:12Z,B,1
u508935,2026-05-01T13:45:12Z,B,0
u500621,2026-05-01T13:46:42Z,A,0
u508662,2026-05-01T13:47:24Z,B,1
u509227,2026-05-01T13:47:46Z,B,0
u509240,2026-05-01T13:48:31Z,B,0
u509132,2026-05-01T13:48:58Z,B,0
u500760,2026-05-01T13:51:48Z,A,0
u509162,2026-05-01T13:52:26Z,B,0
u500214,2026-05-01T13:53:11Z,A,1
u508768,2026-05-01T13:53:42Z,B,0
u500352,2026-05-01T13:54:09Z,A,0
u509105,2026-05-01T13:55:18Z,B,0
u500467,2026-05-01T13:55:22Z,A,0
u509130,2026-05-01T13:55:25Z,B,0
u508659,2026-05-01T13:56:24Z,B,0
u500465,2026-05-01T13:56:55Z,A,0
u500658,2026-05-01T13:57:12Z,A,0
u508656,2026-05-01T13:58:23Z,B,0
u500749,2026-05-01T13:58:30Z,A,0
u508537,2026-05-01T13:58:56Z,B,1
u500472,2026-05-01T13:59:30Z,A,0
u508978,2026-05-01T14:01:02Z,B,0
u500230,2026-05-01T14:01:35Z,A,0
u509277,2026-05-01T14:01:45Z,B,0
u500861,2026-05-01T14:01:50Z,A,0
u508445,2026-05-01T14:02:22Z,B,1
u501052,2026-05-01T14:02:26Z,A,0
u500583,2026-05-01T14:04:04Z,A,0
u501048,2026-05-01T14:04:44Z,A,0
u500546,2026-05-01T14:05:31Z,A,0
u508545,2026-05-01T14:06:02Z,B,0
u500444,2026-05-01T14:06:21Z,A,1
u508819,2026-05-01T14:07:42Z,B,0
u500377,2026-05-01T14:09:16Z,A,0
u508420,2026-05-01T14:09:20Z,B,0
u508426,2026-05-01T14:10:14Z,B,0
u508643,2026-05-01T14:11:19Z,B,0
u509165,2026-05-01T14:12:38Z,B,0
u500136,2026-05-01T14:19:39Z,A,0
u500624,2026-05-01T14:22:26Z,A,0
u508517,2026-05-01T14:22:40Z,B,1
u500019,2026-05-01T14:23:52Z,A,0
u508949,2026-05-01T14:24:49Z,B,1
u500925,2026-05-01T14:25:19Z,A,0
u500118,2026-05-01T14:26:24Z,A,0
u500476,2026-05-01T14:28:28Z,A,1
u500277,2026-05-01T14:28:32Z,A,0
u509201,2026-05-01T14:28:44Z,B,0
u500676,2026-05-01T14:29:08Z,A,0
u500548,2026-05-01T14:29:23Z,A,0
u500270,2026-05-01T14:29:46Z,A,0
u509278,2026-05-01T14:30:21Z,B,0
u508850,2026-05-01T14:30:35Z,B,0
u500563,2026-05-01T14:30:57Z,A,0
u509092,2026-05-01T14:31:20Z,B,0
u509084,2026-05-01T14:32:19Z,B,0
u500745,2026-05-01T14:32:28Z,A,0
u500080,2026-05-01T14:32:53Z,A,0
u509218,2026-05-01T14:33:19Z,B,0
u500251,2026-05-01T14:34:52Z,A,0
u500997,2026-05-01T14:34:58Z,A,0
u509300,2026-05-01T14:35:41Z,B,0
u500806,2026-05-01T14:35:55Z,A,0
u508698,2026-05-01T14:38:38Z,B,0
u500164,2026-05-01T14:38:51Z,A,0
u500138,2026-05-01T14:39:40Z,A,0
u509352,2026-05-01T14:40:24Z,B,0
u500105,2026-05-01T14:40:50Z,A,0
u500405,2026-05-01T14:41:43Z,A,0
u500241,2026-05-01T14:42:34Z,A,0
u500170,2026-05-01T14:42:47Z,A,0
u508474,2026-05-01T14:42:49Z,B,1
u500231,2026-05-01T14:45:11Z,A,0
u508890,2026-05-01T14:45:21Z,B,0
u500680,2026-05-01T14:45:42Z,A,0
u500026,2026-05-01T14:47:04Z,A,0
u500867,2026-05-01T14:47:46Z,A,0
u500942,2026-05-01T14:47:48Z,A,0
u508964,2026-05-01T14:49:42Z,B,0
u500691,2026-05-01T14:49:48Z,A,0
u500338,2026-05-01T14:50:18Z,A,0
u500770,2026-05-01T14:50:47Z,A,1
u500598,2026-05-01T14:50:59Z,A,0
u508684,2026-05-01T14:51:11Z,B,0
u508921,2026-05-01T14:51:39Z,B,0
u500783,2026-05-01T14:51:50Z,A,0
u508483,2026-05-01T14:52:02Z,B,0
u500717,2026-05-01T14:52:32Z,A,0
u509314,2026-05-01T14:52:52Z,B,0
u508546,2026-05-01T14:53:51Z,B,1
u500769,2026-05-01T14:54:05Z,A,0
u508970,2026-05-01T14:54:42Z,B,0
u508432,2026-05-01T14:55:02Z,B,0
u501018,2026-05-01T14:55:23Z,A,0
u500486,2026-05-01T14:57:32Z,A,0
u508968,2026-05-01T14:57:56Z,B,0
u508539,2026-05-01T14:57:59Z,B,0
u500355,2026-05-01T14:58:50Z,A,0
u508979,2026-05-01T14:59:24Z,B,0
u508524,2026-05-01T15:00:18Z,B,0
u500115,2026-05-01T15:00:57Z,A,0
u508572,2026-05-01T15:01:19Z,B,0
u509230,2026-05-01T15:01:43Z,B,0
u500364,2026-05-01T15:02:10Z,A,0
u500790,2026-05-01T15:03:47Z,A,0
u500018,2026-05-01T15:04:41Z,A,0
u500589,2026-05-01T15:05:05Z,A,0
u508883,2026-05-01T15:05:44Z,B,0
u509212,2026-05-01T15:07:56Z,B,0
